denovovhh_id,target,split,has_structure,has_affinity,is_de_novo,quality
DNVHH000781,ATP-dependent DNA helicase Q5,train,True,True,False,Moderate
DNVHH000782,ATP-dependent DNA helicase Q5,train,True,True,False,Moderate
DNVHH000783,ATP-dependent DNA helicase Q5,train,True,True,False,Moderate
DNVHH000784,ATP-dependent DNA helicase Q5,train,True,True,False,Moderate
DNVHH000785,ATP-dependent DNA helicase Q5,train,True,True,False,Moderate
DNVHH000786,ATP-dependent DNA helicase Q5,train,True,True,False,Moderate
DNVHH000787,LexA repressor,train,True,True,False,High
DNVHH000792,Not reported,train,True,False,False,Moderate
DNVHH000793,programmed cell death 1 ligand 1,train,True,True,False,High
DNVHH000794,programmed cell death 1 ligand 1,train,True,True,False,High
DNVHH000797,interleukin-17a,train,True,True,False,High
DNVHH000798,Synaptotagmin-1,train,True,False,False,Moderate
DNVHH000805,Spike glycoprotein,train,True,True,False,High
DNVHH000810,phage repressor protein ci,train,True,True,False,Moderate
DNVHH000811,Synaptotagmin-1,train,True,False,False,Moderate
DNVHH000813,,train,True,False,False,Moderate
DNVHH000814,Spike glycoprotein,train,True,True,False,High
DNVHH000818,,train,True,False,False,Moderate
DNVHH000820,complement c5 beta chain,train,True,True,False,High
DNVHH000822,Spike glycoprotein,train,True,True,False,High
DNVHH000823,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000824,Spike glycoprotein,train,True,True,False,High
DNVHH000825,Spike glycoprotein,train,True,True,False,High
DNVHH000826,Spike glycoprotein,train,True,True,False,High
DNVHH000827,Spike glycoprotein,train,True,True,False,High
DNVHH000828,Spike glycoprotein,train,True,True,False,High
DNVHH000829,Spike glycoprotein,train,True,True,False,High
DNVHH000830,Spike glycoprotein,train,True,True,False,High
DNVHH000831,Spike glycoprotein,train,True,True,False,High
DNVHH000832,Spike glycoprotein,train,True,True,False,High
DNVHH000833,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000834,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000835,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000836,voltage-dependent l-type calcium channel subunit beta-2,train,True,True,False,High
DNVHH000838,Spike glycoprotein,train,True,True,False,High
DNVHH000839,Spike glycoprotein,train,True,True,False,High
DNVHH000842,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000843,Spike glycoprotein,train,True,True,False,High
DNVHH000844,BCL11 transcription factor A,train,True,True,False,High
DNVHH000845,BCL11 transcription factor A,train,True,True,False,High
DNVHH000846,Cystinosin,train,True,False,False,Moderate
DNVHH000852,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000853,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000854,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000856,gii.17 p domain,train,True,True,False,High
DNVHH000857,capsid protein vp1,train,True,True,False,High
DNVHH000859,Not reported,train,True,True,False,High
DNVHH000860,capsid protein vp1,train,True,True,False,High
DNVHH000864,Terminal nucleotidyltransferase 5C,train,True,True,False,High
DNVHH000868,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000873,Transforming growth factor beta-2 proprotein,train,True,True,False,High
DNVHH000874,Transforming growth factor beta-2 proprotein,train,True,True,False,High
DNVHH000875,Green fluorescent protein,train,True,False,False,Moderate
DNVHH000878,Spike glycoprotein,train,True,True,False,Moderate
DNVHH000879,spike glycoprotein,train,True,True,False,High
DNVHH000881,NAD(+) hydrolase SARM1,train,True,False,False,Moderate
DNVHH000882,,train,True,False,False,Moderate
DNVHH000884,Spike glycoprotein,train,True,True,False,High
DNVHH000887,Spike glycoprotein,train,True,True,False,High
DNVHH000888,Spike glycoprotein,train,True,True,False,High
DNVHH000890,Spike glycoprotein,train,True,True,False,Moderate
DNVHH000891,Genome polyprotein,train,True,True,False,High
DNVHH000892,Genome polyprotein,train,True,True,False,High
DNVHH000894,Spike glycoprotein,train,True,True,False,High
DNVHH000898,,train,True,False,False,Moderate
DNVHH000899,,train,True,False,False,Moderate
DNVHH000901,,train,True,False,True,Moderate
DNVHH000902,Neuromedin-K receptor,train,True,False,False,Moderate
DNVHH000903,Neuromedin-K receptor,train,True,False,False,Moderate
DNVHH000906,Spike glycoprotein,train,True,True,False,High
DNVHH000913,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000914,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000915,Nucleoporin NUP35,train,True,True,False,High
DNVHH000916,Nucleoporin NUP35,train,True,False,False,Moderate
DNVHH000922,Phospholipase A2,train,True,False,False,Moderate
DNVHH000923,Phospholipase A2,train,True,False,False,Moderate
DNVHH000927,Triacylglyceride transporter MHAS_02168/C731_2106,train,True,True,False,High
DNVHH000928,styrene oxide isomerase,train,True,False,True,Moderate
DNVHH000930,,train,True,False,False,Moderate
DNVHH000931,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000932,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000933,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000934,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000935,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000936,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000937,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000938,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000945,Transcription factor Jun,train,True,True,False,High
DNVHH000948,Soluble cytochrome b562,train,True,False,False,Moderate
DNVHH000949,Envelope glycoprotein gp160,train,True,False,False,Moderate
DNVHH000950,Envelope glycoprotein gp160,train,True,False,False,Moderate
DNVHH000954,Not reported,train,True,False,False,Moderate
DNVHH007090,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007108,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007123,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007129,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007133,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007134,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007164,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007175,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007180,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007181,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007184,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007200,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007201,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007203,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007204,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007205,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007208,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007210,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007212,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007213,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007214,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007215,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007216,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007217,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007221,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007224,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007225,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007227,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007230,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007235,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007243,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007244,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007262,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007410,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007432,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007434,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007440,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007441,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007443,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007445,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007447,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007453,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007487,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007529,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007530,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007531,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007536,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007539,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007608,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007609,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007765,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007809,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007812,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007814,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007815,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007816,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007819,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007820,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007821,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007823,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007824,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007825,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007826,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007827,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007828,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007829,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007830,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007831,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007832,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007833,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007834,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007835,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007836,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007837,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007839,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007840,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007843,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007844,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007845,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007846,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007847,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007848,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007849,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007851,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007852,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007854,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007855,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007856,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007859,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007860,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007861,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007862,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007863,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007864,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007865,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007866,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007867,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007868,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007869,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007870,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007871,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007872,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007873,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007874,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007875,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007876,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007877,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007878,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007879,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007881,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007882,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007883,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007884,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007885,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007887,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007888,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007889,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007890,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007891,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007892,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007893,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007894,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007895,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007896,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007897,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007898,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007899,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007901,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007902,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007904,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007906,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007907,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007908,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007909,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007910,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007912,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007915,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007917,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007918,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007919,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007921,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007922,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007923,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007924,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007928,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007929,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007930,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007931,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007933,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007934,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007935,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007936,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007937,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007938,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007940,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007941,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007942,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007943,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007944,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007945,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007946,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007947,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007948,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007950,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007951,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007953,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007954,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007955,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007956,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007957,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007959,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007961,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007962,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007963,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007964,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007965,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007966,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007967,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007968,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007969,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007970,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007971,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007972,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007973,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007975,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007977,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007978,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007979,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007981,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007982,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007983,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007984,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007985,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007988,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007989,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007990,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007993,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007994,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007995,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007996,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH007999,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008000,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008001,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008003,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008004,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008005,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008006,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008007,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008011,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008016,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008017,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008019,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008021,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008022,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008023,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008024,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008025,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008028,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008029,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008033,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008034,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008037,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008039,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008040,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008041,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008042,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008043,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008044,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008046,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008049,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008052,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008053,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008054,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008055,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008056,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008059,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008060,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008061,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008062,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008063,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008064,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008065,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008066,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008068,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008070,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008071,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008072,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008073,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008079,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008083,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008085,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008090,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008091,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008092,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008097,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008098,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008099,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008100,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008101,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008103,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008110,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008111,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008112,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008113,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008115,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008120,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008125,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008127,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008129,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008130,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008131,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008133,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008134,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008135,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008137,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008140,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008142,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008145,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008146,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008147,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008148,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008149,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008156,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008158,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008159,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008161,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008162,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008163,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008164,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008165,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008167,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008168,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008169,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008170,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008173,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008174,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008235,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008242,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008293,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008296,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008299,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
DNVHH008300,Human epidermal growth factor receptor 2,train,False,True,True,Moderate
