denovovhh_id,target,uniprot,has_structure,has_affinity,is_de_novo,quality,group,split
DNVHH000296,Ricin,P02879,True,True,False,High,target:Ricin,train
DNVHH000297,Ricin,P02879,True,True,False,High,target:Ricin,train
DNVHH000298,Ricin,P02879,True,True,False,High,target:Ricin,train
DNVHH000299,Toxin HigB-2,Q9KMA6,True,True,False,High,target:Toxin HigB-2,train
DNVHH000300,Toxin HigB-2,Q9KMA6,True,True,False,High,target:Toxin HigB-2,train
DNVHH000301,,,True,True,False,High,seq:8c06aafdc4ab,test
DNVHH000302,,,True,False,False,Moderate,seq:4fe47fdca107,train
DNVHH000303,,,True,True,False,High,seq:0476eb594dc8,validation
DNVHH000304,Furin,P09958,True,True,False,High,target:Furin,train
DNVHH000305,Endolysin,P00720,True,False,False,Moderate,target:Endolysin,test
DNVHH000306,Endolysin,P00720,True,False,False,Moderate,target:Endolysin,test
DNVHH000307,Genome polyprotein,P03300,True,True,False,High,target:Genome polyprotein,train
DNVHH000308,Genome polyprotein,P03300,True,True,False,High,target:Genome polyprotein,train
DNVHH000309,Genome polyprotein,P03300,True,True,False,High,target:Genome polyprotein,train
DNVHH000310,Genome polyprotein,P03300,True,True,False,High,target:Genome polyprotein,train
DNVHH000311,Botulinum neurotoxin type A,P0DPI1,True,True,False,High,target:Botulinum neurotoxin type A,validation
DNVHH000312,Urokinase-type plasminogen activator,P06869,True,True,False,High,target:Urokinase-type plasminogen activator,train
DNVHH000313,Urokinase-type plasminogen activator,P06869,True,True,False,High,target:Urokinase-type plasminogen activator,train
DNVHH000314,Urokinase-type plasminogen activator,P06869,True,True,False,High,target:Urokinase-type plasminogen activator,train
DNVHH000315,,,True,False,False,Moderate,seq:18953acd3225,validation
DNVHH000316,,,True,False,False,Moderate,seq:ae4bdfc444ea,validation
DNVHH000317,Beta-lactamase,P00808,True,True,False,Moderate,target:Beta-lactamase,train
DNVHH000318,t9ss component cytoplasmic membrane protein porm,B2RLE8,True,False,False,Moderate,target:t9ss component cytoplasmic membrane protein porm,validation
DNVHH000319,,,True,False,False,Moderate,seq:ae48de75c024,train
DNVHH000320,Maltose/maltodextrin-binding periplasmic protein,P0AEX9,True,False,False,Moderate,target:Maltose/maltodextrin-binding periplasmic protein,train
DNVHH000321,Maltose/maltodextrin-binding periplasmic protein,P0AEX9,True,True,False,High,target:Maltose/maltodextrin-binding periplasmic protein,train
DNVHH000322,Maltose/maltodextrin-binding periplasmic protein,P0AEX9,True,True,False,High,target:Maltose/maltodextrin-binding periplasmic protein,train
DNVHH000323,Tumor necrosis factor,P01375,True,True,False,High,target:Tumor necrosis factor,test
DNVHH000324,Tumor necrosis factor,P01375,True,True,False,High,target:Tumor necrosis factor,test
DNVHH000325,Tumor necrosis factor,P01375,True,True,False,High,target:Tumor necrosis factor,test
DNVHH000326,type vi secretion protein,D3GU39,True,True,False,High,target:type vi secretion protein,train
DNVHH000327,,,True,False,False,Moderate,seq:fed8f9ed1fb3,validation
DNVHH000328,cytotoxic translational repressor of toxin-antitoxinstability system,,True,True,False,High,target:cytotoxic translational repressor of toxin-antitoxinstability system,validation
DNVHH000329,Secretin XcpQ,P35818,True,True,False,High,target:Secretin XcpQ,test
DNVHH000330,Not reported,A0A0P7QEP7,True,False,False,Moderate,target:Not reported,train
DNVHH000331,Not reported,A0A0P7QEP7,True,True,False,High,target:Not reported,train
DNVHH000332,Receptor tyrosine-protein kinase erbB-2,P04626,True,True,False,High,target:Receptor tyrosine-protein kinase erbB-2,test
DNVHH000333,PC4 and SFRS1-interacting protein,O75475,True,True,False,High,target:PC4 and SFRS1-interacting protein,test
DNVHH000334,,,True,False,False,Moderate,seq:337eec39b627,train
DNVHH000335,wlab protein,,True,True,False,High,target:wlab protein,train
DNVHH000336,Actin-related protein 4,P80428,True,False,False,Moderate,target:Actin-related protein 4,train
DNVHH000337,,,True,False,True,Moderate,seq:eb61bbb8379c,test
DNVHH000338,,,True,False,True,Moderate,seq:80131a4eee3b,train
DNVHH000339,,,True,False,True,Moderate,seq:9e2048c16316,test
DNVHH000340,,,True,False,True,Moderate,seq:1b7da8cf4f62,validation
DNVHH000341,immunoglobulin heavy constant epsilon,,True,True,False,High,target:immunoglobulin heavy constant epsilon,validation
DNVHH000342,capsid protein,A0A0A7CJV4,True,True,False,High,target:capsid protein,test
DNVHH000343,Not reported,Q5F4T5,True,True,False,High,target:Not reported,train
DNVHH000344,Not reported,Q5F4T5,True,False,False,Moderate,target:Not reported,train
DNVHH000345,Not reported,Q5F4T5,True,False,False,Moderate,target:Not reported,train
DNVHH000346,Not reported,Q5F4T5,True,True,False,High,target:Not reported,train
DNVHH000347,Not reported,Q5F4T5,True,True,False,High,target:Not reported,train
DNVHH000348,Fructose-bisphosphate aldolase,G0UWE7,True,True,False,High,target:Fructose-bisphosphate aldolase,train
DNVHH000349,Gag polyprotein,P12493,True,True,False,High,target:Gag polyprotein,train
DNVHH000350,Gamma-aminobutyric acid receptor subunit beta-3,P28472,True,False,False,Moderate,target:Gamma-aminobutyric acid receptor subunit beta-3,validation
DNVHH000351,"human gabaa receptor chimera beta3-alpha5,gamma-aminobutyric acid receptor subunit beta-3,gamma-aminobutyric acid receptor subunit alpha-5",,True,True,False,High,"target:human gabaa receptor chimera beta3-alpha5,gamma-aminobutyric acid receptor subunit beta-3,gamma-aminobutyric acid receptor subunit alpha-5",test
DNVHH000352,,,True,False,False,Moderate,seq:2e3b8c83de02,test
DNVHH000353,Not reported,Q5F4T5,True,True,False,High,target:Not reported,train
DNVHH000354,Not reported,Q5F4T5,True,True,False,High,target:Not reported,train
DNVHH000355,Not reported,Q5F4T5,True,True,False,High,target:Not reported,train
DNVHH000356,Not reported,Q5F4T5,True,True,False,High,target:Not reported,train
DNVHH000357,Vitamin B12-binding protein,P37028,True,True,False,High,target:Vitamin B12-binding protein,validation
DNVHH000358,Ricin,P02879,True,True,False,High,target:Ricin,train
DNVHH000359,Kinetochore protein NDC80,P40460,True,True,False,High,target:Kinetochore protein NDC80,train
DNVHH000360,NCB2; CD261; NC2B; NC2-BETA; HLA; TRAILR-1; DR1; TRAILR1; TNFRSF10A; Apo2; capsid; DR4,,True,True,False,High,target:NCB2; CD261; NC2B; NC2-BETA; HLA; TRAILR-1; DR1; TRAILR1; TNFRSF10A; Apo2; capsid; DR4,train
DNVHH000361,Fusion glycoprotein F0,P03420,True,True,False,High,target:Fusion glycoprotein F0,test
DNVHH000362,Fusion glycoprotein F0,P03420,True,True,False,High,target:Fusion glycoprotein F0,test
DNVHH000363,Fusion glycoprotein F0,P03420,True,True,False,High,target:Fusion glycoprotein F0,test
DNVHH000364,V-type ATP synthase subunit E,P74901,True,False,True,Moderate,target:V-type ATP synthase subunit E,train
DNVHH000365,Ricin,P02879,True,True,True,High,target:Ricin,train
DNVHH000366,Nucleoprotein,P03521,True,True,False,High,target:Nucleoprotein,train
DNVHH000367,Nucleoprotein,A6H4P1,True,True,False,High,target:Nucleoprotein,train
DNVHH000368,tyrosine--tRNA ligase,A0A3Q8ID88,True,True,False,High,target:tyrosine--tRNA ligase,test
DNVHH000369,Beta-klotho,Q86Z14,True,True,False,High,target:Beta-klotho,train
DNVHH000370,"N-(4-chlorophenyl)-N'-(3,4-dichlorophenyl)urea",,True,False,False,Moderate,"target:N-(4-chlorophenyl)-N'-(3,4-dichlorophenyl)urea",test
DNVHH000371,"N-(4-chlorophenyl)-N'-(3,4-dichlorophenyl)urea",,True,True,False,High,"target:N-(4-chlorophenyl)-N'-(3,4-dichlorophenyl)urea",test
DNVHH000372,,,True,False,False,Moderate,seq:025b3526ff30,test
DNVHH000373,Invasin IpaD,P18013,True,True,False,Moderate,target:Invasin IpaD,validation
DNVHH000374,Invasin IpaD,P18013,True,True,False,Moderate,target:Invasin IpaD,validation
DNVHH000375,Invasin IpaD,P18013,True,True,False,Moderate,target:Invasin IpaD,validation
DNVHH000376,Invasin IpaD,P18013,True,True,False,Moderate,target:Invasin IpaD,validation
DNVHH000377,Fractalkine,P78423,True,False,False,Moderate,target:Fractalkine,test
DNVHH000378,Fractalkine,P78423,True,False,False,Moderate,target:Fractalkine,test
DNVHH000379,,,True,False,False,Moderate,seq:932566a89240,test
DNVHH000380,Nucleoprotein,P27588,True,True,False,High,target:Nucleoprotein,train
DNVHH000381,Guanine nucleotide-binding protein G(I)/G(S)/G(T) subunit beta-1,P62871,True,True,False,High,target:Guanine nucleotide-binding protein G(I)/G(S)/G(T) subunit beta-1,validation
DNVHH000382,"Calcium uniporter protein, mitochondrial",E9DVV4,True,False,False,Moderate,"target:Calcium uniporter protein, mitochondrial",train
DNVHH000383,Lactose permease,P02920,True,True,False,High,target:Lactose permease,test
DNVHH000384,fusion protein of lysozyme and beta-2 adrenergic receptor,,True,False,False,Moderate,target:fusion protein of lysozyme and beta-2 adrenergic receptor,validation
DNVHH000385,Ricin,P02879,True,True,False,High,target:Ricin,train
DNVHH000386,Internalin,,True,True,False,High,target:Internalin,train
DNVHH000387,,,True,False,False,Moderate,seq:fd2b56713f8c,validation
DNVHH000388,Internalin,,True,False,False,Moderate,target:Internalin,train
DNVHH000389,,,True,False,False,Moderate,seq:c6b0cca2f873,test
DNVHH000390,,,True,False,False,Moderate,seq:1467f27ec0ce,test
DNVHH000391,Soluble cytochrome b562,P0ABE7,True,False,False,Moderate,target:Soluble cytochrome b562,train
DNVHH000392,Complement C3,P01024,True,True,False,High,target:Complement C3,test
DNVHH000393,t9ss component cytoplasmic membrane protein porm,B2RLE8,True,False,False,Moderate,target:t9ss component cytoplasmic membrane protein porm,validation
DNVHH000394,putative amino acid/polyamine transport protein,A8UCQ5,True,True,False,High,target:putative amino acid/polyamine transport protein,test
DNVHH000395,proprotein convertase subtilisin/kexin type 9,,True,True,False,High,target:proprotein convertase subtilisin/kexin type 9,validation
DNVHH000396,shiga-like toxin 2 subunit b,,True,True,False,High,target:shiga-like toxin 2 subunit b,train
DNVHH000397,,,True,False,False,Moderate,seq:582831947cdb,validation
DNVHH000398,"kinesin light chain 1,torsin-1a",,True,True,False,High,"target:kinesin light chain 1,torsin-1a",test
DNVHH000399,Hemagglutinin,A7Y8I1,True,True,False,High,target:Hemagglutinin,test
DNVHH000400,Hemagglutinin,A0A097PHH8,True,True,False,High,target:Hemagglutinin,test
DNVHH000401,Hemagglutinin,C0LT35,True,True,False,High,target:Hemagglutinin,test
DNVHH000402,ADP/ATP translocase,G2QNH0,True,False,False,Moderate,target:ADP/ATP translocase,train
DNVHH000403,Cystic fibrosis transmembrane conductance regulator,P13569,True,True,False,High,target:Cystic fibrosis transmembrane conductance regulator,train
DNVHH000404,Cystic fibrosis transmembrane conductance regulator,P13569,True,False,False,Moderate,target:Cystic fibrosis transmembrane conductance regulator,train
DNVHH000405,Cystic fibrosis transmembrane conductance regulator,P13569,True,True,False,High,target:Cystic fibrosis transmembrane conductance regulator,train
DNVHH000406,Cystic fibrosis transmembrane conductance regulator,P13569,True,False,False,Moderate,target:Cystic fibrosis transmembrane conductance regulator,train
DNVHH000407,Cystic fibrosis transmembrane conductance regulator,P13569,True,True,False,High,target:Cystic fibrosis transmembrane conductance regulator,train
DNVHH000408,Cystic fibrosis transmembrane conductance regulator,P13569,True,False,False,Moderate,target:Cystic fibrosis transmembrane conductance regulator,train
DNVHH000409,Cystic fibrosis transmembrane conductance regulator,P13569,True,False,False,Moderate,target:Cystic fibrosis transmembrane conductance regulator,train
DNVHH000410,Cystic fibrosis transmembrane conductance regulator,P13569,True,False,False,Moderate,target:Cystic fibrosis transmembrane conductance regulator,train
DNVHH000411,Cystic fibrosis transmembrane conductance regulator,P13569,True,True,False,High,target:Cystic fibrosis transmembrane conductance regulator,train
DNVHH000412,Cystic fibrosis transmembrane conductance regulator,P13569,True,False,False,Moderate,target:Cystic fibrosis transmembrane conductance regulator,train
DNVHH000413,Cystic fibrosis transmembrane conductance regulator,P13569,True,False,False,Moderate,target:Cystic fibrosis transmembrane conductance regulator,train
DNVHH000414,Cystic fibrosis transmembrane conductance regulator,P13569,True,False,False,Moderate,target:Cystic fibrosis transmembrane conductance regulator,train
DNVHH000415,Dipeptide and tripeptide permease A,P77304,True,True,False,High,target:Dipeptide and tripeptide permease A,test
DNVHH000416,Plasminogen activator inhibitor 1,P05121,True,True,False,High,target:Plasminogen activator inhibitor 1,train
DNVHH000417,Plasminogen activator inhibitor 1,P05121,True,True,False,High,target:Plasminogen activator inhibitor 1,train
DNVHH000418,Mediator of RNA polymerase II transcription subunit 23,Q9ULK4,True,False,False,Moderate,target:Mediator of RNA polymerase II transcription subunit 23,train
DNVHH000419,Low-density lipoprotein receptor-related protein 6,O75581,True,True,False,High,target:Low-density lipoprotein receptor-related protein 6,validation
DNVHH000420,Low-density lipoprotein receptor-related protein 6,O75581,True,True,False,High,target:Low-density lipoprotein receptor-related protein 6,validation
DNVHH000421,Capsid protein VP1,Q83884,True,True,False,High,target:Capsid protein VP1,train
DNVHH000422,Capsid protein VP1,Q83884,True,True,False,High,target:Capsid protein VP1,train
DNVHH000423,Capsid protein VP1,Q83884,True,False,False,Moderate,target:Capsid protein VP1,train
DNVHH000424,Capsid protein VP1,Q83884,True,True,False,High,target:Capsid protein VP1,train
DNVHH000425,beta-1 adrenergic receptor,,True,False,False,Moderate,target:beta-1 adrenergic receptor,test
DNVHH000426,Thioredoxin 1,P0AA25,True,True,False,High,target:Thioredoxin 1,validation
DNVHH000427,Potassium channel Ftrac_2467,E4TN31,True,False,False,Moderate,target:Potassium channel Ftrac_2467,validation
DNVHH000428,,,True,False,False,Moderate,seq:7255afb75f29,test
DNVHH000429,Major prion protein,P04925,True,True,False,High,target:Major prion protein,validation
DNVHH000430,S-layer protein sap,P49051,True,False,False,Moderate,target:S-layer protein sap,test
DNVHH000431,S-layer protein sap,P49051,True,False,False,Moderate,target:S-layer protein sap,test
DNVHH000432,,,True,True,False,High,seq:05edf7250a7b,train
DNVHH000433,cys-loop ligand-gated ion channel,,True,True,False,High,target:cys-loop ligand-gated ion channel,train
DNVHH000434,n7p-ser-arg-leu-glu-glu-glu-leu-arg-arg-arg-leu-thr-glu-lpd,,True,False,False,Moderate,target:n7p-ser-arg-leu-glu-glu-glu-leu-arg-arg-arg-leu-thr-glu-lpd,train
DNVHH000435,Protein EDS1L,Q9XF23,True,True,False,High,target:Protein EDS1L,test
DNVHH000436,Protein EDS1L,Q9XF23,True,True,False,High,target:Protein EDS1L,test
DNVHH000437,Succinate receptor 1,Q6IYF9,True,True,False,High,target:Succinate receptor 1,validation
DNVHH000438,Not reported,X5DSL3,True,True,False,High,target:Not reported,train
DNVHH000439,Not reported,X5DSL3,True,True,False,High,target:Not reported,train
DNVHH000440,Protein translocase subunit SecA,P28366,True,False,False,Moderate,target:Protein translocase subunit SecA,validation
DNVHH000441,Protein translocase subunit SecA,P28366,True,False,False,Moderate,target:Protein translocase subunit SecA,validation
DNVHH000442,,,True,True,False,High,seq:31e805dbcd71,validation
DNVHH000443,Tumor necrosis factor receptor superfamily member 17,Q02223,True,True,False,High,target:Tumor necrosis factor receptor superfamily member 17,test
DNVHH000444,Lysozyme C,P00698,True,True,False,High,target:Lysozyme C,train
DNVHH000445,,,True,False,False,Moderate,seq:609617e7555e,validation
DNVHH000446,,,True,False,False,Moderate,seq:e553311e7301,test
DNVHH000447,Rubredoxin,P00268,True,True,False,High,target:Rubredoxin,train
DNVHH000448,mingas; ggamma; guanine nucleotide-binding protein g(i)/g(s)/g(t) subunitbeta-1,,True,True,False,High,target:mingas; ggamma; guanine nucleotide-binding protein g(i)/g(s)/g(t) subunitbeta-1,train
DNVHH000449,Green fluorescent protein,P42212,True,True,False,High,target:Green fluorescent protein,train
DNVHH000450,thermostable green fluorescent protein,,True,False,False,Moderate,target:thermostable green fluorescent protein,test
DNVHH000451,Envelope glycoprotein gp160,Q2N0S6,True,False,False,Moderate,target:Envelope glycoprotein gp160,train
DNVHH000452,metabotropic glutamate receptor 5,,True,True,False,High,target:metabotropic glutamate receptor 5,validation
DNVHH000453,Beta-klotho,Q86Z14,True,True,False,High,target:Beta-klotho,train
DNVHH000454,Beta-arrestin-1,P17870,True,False,False,Moderate,target:Beta-arrestin-1,test
DNVHH000455,Not reported,M4NKV9,True,True,False,High,target:Not reported,train
DNVHH000456,Not reported,M4NKV9,True,True,False,High,target:Not reported,train
DNVHH000457,Not reported,M4NKV9,True,True,False,High,target:Not reported,train
DNVHH000458,"type-1 angiotensin ii receptor,soluble cytochrome b562 brilfusion protein",,True,False,False,Moderate,"target:type-1 angiotensin ii receptor,soluble cytochrome b562 brilfusion protein",train
DNVHH000459,Phospho-N-acetylmuramoyl-pentapeptide-transferase,O66465,True,False,False,Moderate,target:Phospho-N-acetylmuramoyl-pentapeptide-transferase,train
DNVHH000460,Envelope glycoprotein gp160,Q2N0S6,True,False,False,Moderate,target:Envelope glycoprotein gp160,train
DNVHH000461,Protein EDS1L,Q9XF23,True,True,False,High,target:Protein EDS1L,test
DNVHH000462,Gamma-aminobutyric acid receptor subunit beta-3,P28472,True,True,False,High,target:Gamma-aminobutyric acid receptor subunit beta-3,validation
DNVHH000463,Outer membrane protein assembly factor BamA,P0A940,True,True,False,High,target:Outer membrane protein assembly factor BamA,validation
DNVHH000464,Outer membrane protein assembly factor BamA,P0A940,True,True,False,High,target:Outer membrane protein assembly factor BamA,validation
DNVHH000465,Outer membrane protein assembly factor BamA,P0A940,True,True,False,High,target:Outer membrane protein assembly factor BamA,validation
DNVHH000466,polymerase acidic protein; rna-directed rna polymerase catalytic subunit,,True,True,False,High,target:polymerase acidic protein; rna-directed rna polymerase catalytic subunit,train
DNVHH000467,Serine/threonine-protein,D3KU53,True,False,False,Moderate,target:Serine/threonine-protein,train
DNVHH000468,Serine/threonine-protein,D3KU53,True,False,False,Moderate,target:Serine/threonine-protein,train
DNVHH000469,"uncharacterized abc transporter atp-binding proteintm_0288; abc transporter, atp-binding protein",,True,True,False,High,"target:uncharacterized abc transporter atp-binding proteintm_0288; abc transporter, atp-binding protein",train
DNVHH000470,"uncharacterized abc transporter atp-binding proteintm_0288; abc transporter, atp-binding protein",,True,True,False,High,"target:uncharacterized abc transporter atp-binding proteintm_0288; abc transporter, atp-binding protein",train
DNVHH000471,uncharacterized abc transporter atp-binding proteintm_0288,,True,True,False,High,target:uncharacterized abc transporter atp-binding proteintm_0288,test
DNVHH000472,S-layer protein sap,P49051,True,False,False,Moderate,target:S-layer protein sap,test
DNVHH000473,Melanoma-associated antigen B1,P43366,True,True,False,Moderate,target:Melanoma-associated antigen B1,validation
DNVHH000474,multidrug resistance abc transporter atp-binding andpermease protein,,True,False,False,Moderate,target:multidrug resistance abc transporter atp-binding andpermease protein,train
DNVHH000475,Cytotoxic T-lymphocyte protein 4,P16410,True,True,False,Moderate,target:Cytotoxic T-lymphocyte protein 4,validation
DNVHH000476,Cytotoxic T-lymphocyte protein 4,P16410,True,True,False,Moderate,target:Cytotoxic T-lymphocyte protein 4,validation
DNVHH000477,Protein patched homolog 1,Q13635,True,True,False,High,target:Protein patched homolog 1,test
DNVHH000478,Properdin,P27918,True,False,False,Moderate,target:Properdin,train
DNVHH000479,Protein patched homolog 1,Q13635,True,True,False,High,target:Protein patched homolog 1,test
DNVHH000480,Rho-related GTP-binding protein RhoB,P62745,True,True,False,High,target:Rho-related GTP-binding protein RhoB,test
DNVHH000481,cys-loop ligand-gated ion channel,,True,True,False,High,target:cys-loop ligand-gated ion channel,train
DNVHH000482,cys-loop ligand-gated ion channel,,True,True,False,High,target:cys-loop ligand-gated ion channel,train
DNVHH000483,drug abc transporter atp-binding protein,,True,True,False,High,target:drug abc transporter atp-binding protein,validation
DNVHH000484,Chaperone Ric-8A,Q80ZG1,True,False,False,Moderate,target:Chaperone Ric-8A,test
DNVHH000485,Chaperone Ric-8A,Q80ZG1,True,True,False,High,target:Chaperone Ric-8A,test
DNVHH000486,Chaperone Ric-8A,Q80ZG1,True,False,False,Moderate,target:Chaperone Ric-8A,test
DNVHH000487,Internalin B,P0DQD3,True,True,False,High,target:Internalin B,test
DNVHH000488,Nucleoprotein,Q9QP77,True,True,False,High,target:Nucleoprotein,train
DNVHH000489,Nucleoprotein,O72142,True,True,False,High,target:Nucleoprotein,train
DNVHH000490,Nucleoprotein,Q9QP77,True,True,False,High,target:Nucleoprotein,train
DNVHH000491,Botulinum neurotoxin type B,P10844,True,True,False,Moderate,target:Botulinum neurotoxin type B,validation
DNVHH000492,Bacillus; Anthrax; botulinum; edema,,True,True,False,Moderate,target:Bacillus; Anthrax; botulinum; edema,train
DNVHH000493,Bacillus; Anthrax; botulinum; edema,,True,True,False,Moderate,target:Bacillus; Anthrax; botulinum; edema,train
DNVHH000494,Botulinum neurotoxin type A,P0DPI1,True,True,False,Moderate,target:Botulinum neurotoxin type A,validation
DNVHH000495,Chaperone Ric-8A,Q80ZG1,True,True,False,High,target:Chaperone Ric-8A,test
DNVHH000496,Botulinum neurotoxin type B,P10844,True,True,False,Moderate,target:Botulinum neurotoxin type B,validation
DNVHH000497,Botulinum neurotoxin type A,P0DPI1,True,True,False,Moderate,target:Botulinum neurotoxin type A,validation
DNVHH000498,Antigen-presenting glycoprotein CD1d,P15813,True,True,False,Moderate,target:Antigen-presenting glycoprotein CD1d,validation
DNVHH000499,Antigen-presenting glycoprotein CD1d,P15813,True,True,False,Moderate,target:Antigen-presenting glycoprotein CD1d,validation
DNVHH000500,Antigen-presenting glycoprotein CD1d,P15813,True,True,False,Moderate,target:Antigen-presenting glycoprotein CD1d,validation
DNVHH000501,Lactose permease,P02920,True,True,False,High,target:Lactose permease,test
DNVHH000502,Kappa-type opioid receptor,P41145,True,False,False,Moderate,target:Kappa-type opioid receptor,test
DNVHH000503,Spike glycoprotein,P59594,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000504,Spike glycoprotein,K9N5Q8,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000505,Soluble cytochrome b562,P0ABE7,True,True,True,High,target:Soluble cytochrome b562,train
DNVHH000506,Nucleoporin NUP133,P36161,True,False,False,Moderate,target:Nucleoporin NUP133,test
DNVHH000507,,,True,False,False,Moderate,seq:04081039e09d,test
DNVHH000508,Capsid protein VP1,Q80J94,True,True,False,High,target:Capsid protein VP1,train
DNVHH000509,Capsid protein VP1,Q80J94,True,True,False,High,target:Capsid protein VP1,train
DNVHH000510,Capsid protein VP1,Q80J94,True,True,False,High,target:Capsid protein VP1,train
DNVHH000511,Capsid protein VP1,Q80J94,True,True,False,High,target:Capsid protein VP1,train
DNVHH000512,Capsid protein VP1,Q80J94,True,False,False,Moderate,target:Capsid protein VP1,train
DNVHH000513,,,True,False,False,Moderate,seq:d4ffa6a1feb1,train
DNVHH000514,Green fluorescent protein,P42212,True,True,False,Moderate,target:Green fluorescent protein,train
DNVHH000515,Complement C3,P01027,True,True,False,High,target:Complement C3,test
DNVHH000516,"complement c4-b,complement c4-b",,True,True,False,High,"target:complement c4-b,complement c4-b",validation
DNVHH000517,Spike glycoprotein,P0DTC2,True,True,False,Moderate,target:Spike glycoprotein,train
DNVHH000518,CD9 antigen,P21926,True,True,False,High,target:CD9 antigen,train
DNVHH000519,,,True,True,False,High,seq:26dca3a8be1d,validation
DNVHH000520,Complement C1q subcomponent subunit A,P02745,True,True,False,High,target:Complement C1q subcomponent subunit A,validation
DNVHH000521,unknown,,True,True,False,High,target:unknown,test
DNVHH000522,Sodium- and chloride-dependent glycine transporter 1,P48067,True,True,False,High,target:Sodium- and chloride-dependent glycine transporter 1,test
DNVHH000523,Cystic fibrosis transmembrane conductance regulator,P13569,True,True,False,High,target:Cystic fibrosis transmembrane conductance regulator,train
DNVHH000524,Cystic fibrosis transmembrane conductance regulator,P13569,True,False,False,Moderate,target:Cystic fibrosis transmembrane conductance regulator,train
DNVHH000525,Energy-coupling factor transporter ATP-binding protein EcfA1,Q1GBJ0,True,True,True,High,target:Energy-coupling factor transporter ATP-binding protein EcfA1,test
DNVHH000526,,,True,False,False,Moderate,seq:4de7221f3106,validation
DNVHH000527,Plasminogen activator inhibitor 1,P05121,True,True,False,High,target:Plasminogen activator inhibitor 1,train
DNVHH000528,histone h2ax,,True,True,False,High,target:histone h2ax,train
DNVHH000529,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000530,Polyphosphatidylinositol phosphatase SYNJ1,O43426,True,True,False,High,target:Polyphosphatidylinositol phosphatase SYNJ1,validation
DNVHH000531,Polyphosphatidylinositol phosphatase SYNJ1,O43426,True,False,False,Moderate,target:Polyphosphatidylinositol phosphatase SYNJ1,validation
DNVHH000532,Polyphosphatidylinositol phosphatase SYNJ1,O43426,True,True,False,High,target:Polyphosphatidylinositol phosphatase SYNJ1,validation
DNVHH000533,aph colied-coil,,True,True,True,High,target:aph colied-coil,validation
DNVHH000534,aph coiled-coil,,True,True,True,High,target:aph coiled-coil,validation
DNVHH000535,,,True,False,True,Moderate,seq:b71a93483402,test
DNVHH000536,General control transcription factor GCN4,P03069,True,True,True,High,target:General control transcription factor GCN4,validation
DNVHH000537,,,True,True,True,High,seq:e231e1bfa476,validation
DNVHH000538,coiled-coil aph,,True,True,True,High,target:coiled-coil aph,train
DNVHH000539,von Willebrand factor,L8E853,True,True,False,High,target:von Willebrand factor,test
DNVHH000540,Variant surface glycoprotein MITAT 1.2,P26332,True,True,False,High,target:Variant surface glycoprotein MITAT 1.2,train
DNVHH000541,Variant surface glycoprotein MITAT 1.2,P26332,True,True,False,High,target:Variant surface glycoprotein MITAT 1.2,train
DNVHH000542,Variant surface glycoprotein MITAT 1.2,P26332,True,True,False,High,target:Variant surface glycoprotein MITAT 1.2,train
DNVHH000543,Variant surface glycoprotein MITAT 1.2,P26332,True,True,False,High,target:Variant surface glycoprotein MITAT 1.2,train
DNVHH000544,Discoidin domain-containing receptor 2,Q16832,True,True,False,Moderate,target:Discoidin domain-containing receptor 2,validation
DNVHH000545,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000546,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000547,Spike glycoprotein,P0DTC2,True,False,False,Moderate,target:Spike glycoprotein,train
DNVHH000548,unknown,A0A6M6B9J6,True,True,True,High,target:unknown,test
DNVHH000549,complement c4 alpha chain; complement c4 beta chain,,True,True,False,High,target:complement c4 alpha chain; complement c4 beta chain,test
DNVHH000550,complement c4 alpha chain; complement c4 beta chain,,True,True,False,High,target:complement c4 alpha chain; complement c4 beta chain,test
DNVHH000551,complement c4 gamma chain; complement c4 alpha chain,,True,True,False,High,target:complement c4 gamma chain; complement c4 alpha chain,validation
DNVHH000552,LexA repressor,P0A7C2,True,True,False,High,target:LexA repressor,train
DNVHH000553,Proton-coupled folate transporter,F1NJ67,True,False,True,Moderate,target:Proton-coupled folate transporter,test
DNVHH000554,,,True,False,False,Moderate,seq:54951b03cc21,train
DNVHH000555,,,True,False,False,Moderate,seq:040fef75abaf,test
DNVHH000556,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000557,Spike glycoprotein,P0DTC2,True,True,False,High,target:Spike glycoprotein,train
DNVHH000558,spike glycoprotein,,True,True,False,High,target:spike glycoprotein,train
DNVHH000559,thermostable green fluorescent protein (tgp),,True,False,False,Moderate,target:thermostable green fluorescent protein (tgp),train
DNVHH000560,programmed cell death 1 ligand 1,,True,True,False,High,target:programmed cell death 1 ligand 1,train
DNVHH000561,spike protein s1,,True,True,False,High,target:spike protein s1,validation
DNVHH000562,spike protein s1,,True,True,False,High,target:spike protein s1,validation
DNVHH000563,Tumor necrosis factor receptor superfamily member 9,Q07011,True,True,False,High,target:Tumor necrosis factor receptor superfamily member 9,validation
